Frame,Visibility,X,Y,Fast
0,1,761,198,0
1,1,762,144,0
2,1,761,110,0
3,1,762,85,0
4,1,762,67,0
5,1,761,50,0
6,1,761,36,0
7,1,762,26,0
8,1,764,21,0
9,1,763,17,0
10,1,767,12,0
11,1,764,11,0
12,1,766,12,0
13,1,768,10,0
14,1,770,12,0
15,1,768,16,0
16,1,771,22,0
17,1,771,26,0
18,1,772,35,0
19,1,773,42,0
20,1,775,50,0
21,1,774,59,0
22,1,777,73,0
23,1,777,81,0
24,1,777,91,0
25,1,779,104,0
26,1,782,118,0
27,1,780,132,0
28,1,780,144,0
29,1,785,158,0
30,1,787,174,0
31,1,788,188,0
32,1,792,196,0
33,1,805,177,0
34,1,816,166,0
35,1,823,157,0
36,1,831,151,0
37,1,838,147,0
38,1,842,143,0
39,1,850,143,0
40,1,853,141,0
41,1,860,146,0
42,1,862,151,0
43,1,866,153,0
44,1,868,160,0
45,1,876,166,0
46,1,876,177,0
47,1,878,188,0
48,1,883,199,0
49,1,881,210,0
50,1,884,226,0
51,1,885,241,0
52,1,886,256,0
53,1,889,271,0
54,1,889,290,0
55,1,890,307,0
56,1,891,327,0
57,1,892,347,0
58,1,895,367,0
59,1,872,280,0
60,1,854,219,0
61,1,843,179,0
62,1,837,145,0
63,1,829,119,0
64,1,826,101,0
65,1,821,87,0
66,1,819,75,0
67,1,814,62,0
68,1,813,53,0
69,1,808,51,0
70,1,808,45,0
71,1,806,42,0
72,1,803,44,0
73,1,803,46,0
74,1,801,48,0
75,1,799,51,0
76,1,799,57,0
77,1,799,63,0
78,1,798,69,0
79,1,798,78,0
80,1,798,85,0
81,1,796,91,0
82,1,798,105,0
83,1,798,114,0
84,1,797,126,0
85,1,799,138,0
86,1,797,152,0
87,1,798,161,0
88,1,800,178,0
89,1,800,194,0
90,1,801,206,0
91,1,807,224,0
92,1,818,235,0
93,1,824,238,0
94,1,829,249,0
95,1,836,262,0
96,1,841,272,0
97,1,842,284,0
98,1,848,297,0
99,1,850,312,0
100,1,855,327,0
101,1,862,341,0
102,1,862,358,0
103,1,864,373,0
104,1,870,388,0
105,1,870,407,0
106,1,872,418,0
107,1,871,430,0
108,1,871,427,0
109,1,874,435,0
110,1,874,445,0
111,1,878,450,0
112,1,877,453,0
113,1,877,468,0
114,1,875,476,0
115,1,877,492,0
116,1,877,502,0
117,1,880,499,0
118,1,880,498,0
119,1,879,501,0
120,1,878,497,0
121,1,877,499,0
122,1,878,498,0
123,1,880,503,0
124,1,879,501,0
125,1,879,501,0
126,1,881,503,0
127,1,880,501,0
128,1,882,504,0
129,1,883,502,0
130,1,880,502,0
131,1,881,501,0
132,1,878,503,0
133,1,880,503,0
134,1,880,506,0
135,1,880,503,0
136,1,881,505,0
137,1,883,507,0
