Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
0,0,0.0,0.0,0.0,0,0.0,0
1,0,0.0,0.0,0.0,0,0.011878104,0
2,0,0.0,0.0,0.0,0,0.023756209,0
3,0,0.0,0.0,0.0,0,0.035634313,0
4,0,0.0,0.0,0.0,0,0.047512418,0
5,0,0.0,0.0,0.0,0,0.059390522,0
6,0,0.0,0.0,0.0,0,0.071268626,0
7,0,0.0,0.0,0.0,0,0.083146731,0
8,0,0.0,0.0,0.0,0,0.095024835,0
9,0,0.0,0.0,0.0,0,0.10690294,0
10,0,0.0,0.0,0.0,0,0.118781044,0
11,0,0.0,0.0,0.0,0,0.130659148,0
12,0,0.0,0.0,0.0,0,0.142537253,0
13,0,0.0,0.0,0.0,0,0.154415357,0
14,0,0.0,0.0,0.0,0,0.166293462,0
15,0,0.0,0.0,0.0,0,0.178171566,0
16,0,0.0,0.0,0.0,0,0.19004967,0
17,0,0.0,0.0,0.0,0,0.201927775,0
18,0,0.0,0.0,0.0,0,0.213805879,0
19,0,0.0,0.0,0.0,0,0.225683984,0
20,0,0.0,0.0,0.0,0,0.237562088,0
21,0,0.0,0.0,0.0,0,0.249440192,0
22,0,0.0,0.0,0.0,0,0.261318297,0
23,0,0.0,0.0,0.0,0,0.273196401,0
24,0,0.0,0.0,0.0,0,0.285074506,0
25,0,0.0,0.0,0.0,0,0.29695261,0
26,0,0.0,0.0,0.0,0,0.308830714,0
27,0,0.0,0.0,0.0,0,0.320708819,0
28,0,0.0,0.0,0.0,0,0.332586923,0
29,0,0.0,0.0,0.0,0,0.344465028,0
30,1,797.0,665.0,0.0,0,0.356343132,0
31,1,843.0,678.0,0.0,0,0.368221236,0
32,1,923.0,696.0,0.0,0,0.380099341,0
33,1,964.0,709.0,0.0,0,0.391977445,0
34,1,994.0,716.0,0.0,0,0.40385555,0
35,1,1103.0,748.0,0.0,0,0.415733654,0
36,1,1125.0,753.0,0.0,0,0.427611758,0
37,1,1146.0,759.0,0.0,0,0.439489863,0
38,1,1215.0,781.0,0.0,0,0.451367967,0
39,1,1230.0,784.0,0.0,0,0.463246072,0
40,1,1269.0,797.0,0.0,0,0.475124176,0
41,1,1282.0,801.0,0.0,0,0.48700228,0
42,1,1293.0,804.0,0.0,0,0.498880385,0
43,1,1304.0,808.0,0.0,0,0.510758489,0
44,1,1313.0,812.0,0.0,0,0.522636594,0
45,1,1324.0,815.0,0.0,0,0.534514698,0
46,1,1333.0,818.0,0.0,0,0.546392802,0
47,1,1341.0,821.0,0.0,0,0.558270907,0
48,1,1350.0,824.0,0.0,0,0.570149011,0
49,1,1356.0,827.0,0.0,0,0.582027116,0
50,1,1363.0,830.0,0.0,0,0.59390522,0
